Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.303304908059076,0.7805738555918607,1.645512629227576,1.0711645609401432,1.596304128472387,0.4061164676882534,0.901235428607094,0.0594659920202096,0.0829957197693525,0.125,0.5,0.0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.791759469228055,-0.9059820592073284,-2.0188925495238323,0.4721704519561114,-1.2706557350120815,0.0538342673554029,-0.2253666039754776,0.0594659920202096,0.0829957197693525,0.375,0.0,0.6666666666666667
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.454347296253507,0.105951489672185,1.312384885704721,-1.025314820503968,0.4017375186871916,-0.8268712334767233,-0.2253666039754776,-1.180506476766022,0.0829957197693525,0.125,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.543294782270004,1.1178850385516983,0.8126932704204378,-0.1268236570279203,0.1628241967301525,-0.2984479329774475,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.820082930352362,2.804440953350888,0.6461293986590101,3.7666380513682864,1.596304128472387,2.519809669685356,4.281041526354809,2.539410929592673,-1.9858175198646648,0.5,0.5,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.713572066704308,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.0317424130550426,1.1106808683539544,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.25,0.0,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.062595033026967,0.105951489672185,0.1464377833747271,-0.4263207115199362,-0.0760891252268864,0.5822575678546786,0.3379344123158082,0.7680216884694849,0.6001990296778568,0.375,0.0,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.37989735354046,1.4551962215115364,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.0562839041701653,1.8308552331433976,2.1518089594033696,0.0,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.5263605246161616,-0.9059820592073284,-0.3532538319095559,-0.7258177660119521,-0.7928290910980036,0.2299753675218281,0.3379344123158082,0.2366049161325285,0.0829957197693525,0.375,0.25,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.912654885736052,1.1178850385516983,0.4795655268975825,0.7716675064481274,-0.0760891252268864,-1.1791534338095735,0.3379344123158082,-0.4719507803167467,-0.4342075901391517,0.0,0.375,0.3333333333333333
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.802118375377063,1.7925074044713742,1.1458210139432932,1.3706616154321591,1.8352174504294256,1.63910416885323,2.591138477480952,2.539410929592673,2.1518089594033696,0.125,0.625,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.187385805840755,1.1178850385516983,0.9792571421818654,-1.025314820503968,0.6406508406442306,0.4061164676882534,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.332204510175204,-0.2313596932876528,-0.1866899601481282,-0.1268236570279203,-0.5539157691409645,0.0538342673554029,-0.2253666039754776,0.7680216884694849,1.117402339586361,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.970291913552122,0.7805738555918607,0.1464377833747271,0.1726733974640955,0.1628241967301525,0.2299753675218281,0.0562839041701653,-1.180506476766022,-0.4342075901391517,0.125,0.25,0.0
2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.3978952727983707,0.105951489672185,-1.0195093189552666,0.7716675064481274,-1.0317424130550426,0.0538342673554029,-1.6336191447036923,0.0594659920202096,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.1354942159291497,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,0.934539768187529,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.375,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5.25227342804663,0.7805738555918607,0.3130016551361548,-1.025314820503968,0.6406508406442306,0.5822575678546786,0.6195849204614512,1.4765773849187602,-0.4342075901391517,0.125,0.5,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.852030263919617,0.105951489672185,0.6461293986590101,0.7716675064481274,0.4017375186871916,1.1106808683539544,1.46453644489838,0.5908827643571661,0.0829957197693525,0.0,0.5,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.488937726156687,1.4551962215115364,0.9792571421818654,1.3706616154321591,2.074130772386465,2.519809669685356,2.027837461189666,2.0079941572557165,0.0829957197693525,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.688879454113936,-0.5686708762474907,0.3130016551361548,-0.4263207115199362,-0.0760891252268864,0.2299753675218281,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.772588722239781,-0.5686708762474907,0.1464377833747271,-0.4263207115199362,0.1628241967301525,-0.650730133310298,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.442651256490317,0.105951489672185,0.9792571421818654,0.1726733974640955,0.8795641626012697,-1.355294533975999,-0.2253666039754776,-1.180506476766022,0.6001990296778568,0.0,0.25,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1354942159291497,-0.2313596932876528,0.4795655268975825,-0.1268236570279203,-0.3150024471839255,-1.1791534338095735,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.0,0.125,0.0
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.4657359027997265,0.7805738555918607,-0.0201260883867005,0.1726733974640955,-0.5539157691409645,-0.1223068328110223,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.110873864173311,0.105951489672185,-2.1854564212852603,1.969655724416191,-1.2706557350120815,0.0538342673554029,0.3379344123158082,1.1222995366941224,-0.4342075901391517,0.0,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.828641396489095,-0.9059820592073284,-0.0201260883867005,0.1726733974640955,-0.7928290910980036,-1.7075767343088497,-0.7886676202667634,-1.7119232491029783,-1.7272158649104123,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.418840607796598,-0.2313596932876528,-0.0201260883867005,0.1726733974640955,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.791759469228055,-0.9059820592073284,-2.1854564212852603,0.4721704519561114,0.1628241967301525,-1.5314356341424242,0.0562839041701653,-0.6490897044290656,0.0829957197693525,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.442651256490317,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-0.3150024471839255,0.0538342673554029,-1.3519686365580492,0.9451606125818036,-0.4342075901391517,0.0,0.375,0.0
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.214608098422191,1.7925074044713742,1.9786403727504316,0.1726733974640955,2.551957416300543,0.0538342673554029,1.7461869530440228,0.7680216884694849,0.0829957197693525,0.375,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4011973816621555,-0.5686708762474907,0.8126932704204378,-0.4263207115199362,0.4017375186871916,-1.355294533975999,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.125,0.25,0.0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.367295829986474,-0.2313596932876528,-1.186073190716694,1.0711645609401432,-0.5539157691409645,-1.7075767343088497,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.0,0.125,0.6666666666666667
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.951243718581428,-2.25522679104668,-0.0201260883867005,-2.223303038472032,-0.3150024471839255,-1.5314356341424242,-1.9152696528493351,-1.8890621732152968,-1.4686142099561603,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.330733340286331,1.1178850385516983,0.4795655268975825,-0.4263207115199362,0.1628241967301525,-0.1223068328110223,0.0562839041701653,-0.6490897044290656,-0.4342075901391517,0.25,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4.927253685157205,2.46712977039105,-0.6863815754324112,3.1676439423842546,-0.5539157691409645,0.5822575678546786,2.3094879693353088,0.4137438402448473,1.117402339586361,0.375,0.5,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.852030263919617,-0.9059820592073284,-0.1866899601481282,0.1726733974640955,0.1628241967301525,-0.650730133310298,0.6195849204614512,-1.5347843249906596,-0.951410900047656,0.25,0.25,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5.855071922202427,0.7805738555918607,1.312384885704721,0.7716675064481274,0.6406508406442306,-1.0030123336431485,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.25,0.25,0.3333333333333333
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.605170185988092,-0.9059820592073284,-2.0188925495238323,0.1726733974640955,-0.7928290910980036,1.63910416885323,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.770684624465665,0.4432626726320228,-0.5198177036709836,1.3706616154321591,-0.0760891252268864,-1.355294533975999,-0.7886676202667634,-1.8890621732152968,-0.4342075901391517,0.125,0.375,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5.472270673671475,0.7805738555918607,1.1458210139432932,1.969655724416191,0.6406508406442306,0.7583986680211038,2.8727889856265945,1.8308552331433976,0.0829957197693525,0.125,0.625,0.6666666666666667
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.634789603169249,1.1178850385516983,1.812076500989004,-2.522800092964048,1.1184774845583088,-0.8268712334767233,-1.3519686365580492,-1.3576454008783407,1.117402339586361,0.25,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.51085950651685,0.105951489672185,0.3130016551361548,0.4721704519561114,-0.0760891252268864,-1.355294533975999,-0.2253666039754776,-0.6490897044290656,0.0829957197693525,0.375,0.25,0.3333333333333333
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.919980925828125,0.4432626726320228,1.645512629227576,-1.025314820503968,0.8795641626012697,-1.5314356341424242,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4.584967478670572,-0.9059820592073284,0.4795655268975825,0.1726733974640955,-0.0760891252268864,0.0538342673554029,1.182885936752737,0.7680216884694849,0.6001990296778568,0.125,0.375,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.4432626726320228,-0.0201260883867005,-0.4263207115199362,-0.5539157691409645,0.5822575678546786,-0.5070171121211206,0.2366049161325285,1.117402339586361,0.0,0.25,0.6666666666666667
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.219507705176107,-0.2313596932876528,-0.8529454471938389,0.7716675064481274,0.8795641626012697,-0.8268712334767233,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.25,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.219507705176107,0.7805738555918607,0.3130016551361548,0.4721704519561114,-0.3150024471839255,0.7583986680211038,-0.7886676202667634,-1.0033675526537031,0.0829957197693525,0.125,0.125,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.330733340286331,0.105951489672185,0.4795655268975825,0.1726733974640955,-0.0760891252268864,0.0538342673554029,0.901235428607094,-0.4719507803167467,0.0829957197693525,0.125,0.125,0.3333333333333333
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.5686708762474907,-2.352020293046688,1.0711645609401432,-1.5095690569691207,-1.5314356341424242,-0.5070171121211206,-1.3576454008783407,-0.4342075901391517,0.0,0.0,0.6666666666666667
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.804021044733257,2.129818587431212,0.1464377833747271,-1.025314820503968,-0.7928290910980036,-0.1223068328110223,1.46453644489838,-0.2948118562044279,-0.4342075901391517,0.125,0.375,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.198497031265826,1.1178850385516983,-0.8529454471938389,0.1726733974640955,0.6406508406442306,1.1106808683539544,0.6195849204614512,0.9451606125818036,-0.951410900047656,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5263605246161616,-0.5686708762474907,-0.1866899601481282,-1.6243089294879998,-0.5539157691409645,-1.0030123336431485,-1.3519686365580492,-1.180506476766022,-0.4342075901391517,0.0,0.125,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.356708826689592,0.105951489672185,-0.0201260883867005,1.969655724416191,-0.5539157691409645,0.2299753675218281,0.901235428607094,1.653716309031079,0.6001990296778568,0.25,0.125,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.454347296253507,-2.5925379740065178,0.1464377833747271,-2.522800092964048,0.1628241967301525,-0.8268712334767233,-1.9152696528493351,-1.8890621732152968,-0.951410900047656,0.375,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,-0.9059820592073284,-0.5198177036709836,0.1726733974640955,-0.7928290910980036,0.4061164676882534,0.6195849204614512,0.5908827643571661,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.688879454113936,-2.25522679104668,-0.0201260883867005,-2.223303038472032,-0.3150024471839255,-1.7075767343088497,-1.9152696528493351,-1.8890621732152968,-1.4686142099561603,0.375,0.25,0.0
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.934473933130692,0.4432626726320228,1.312384885704721,-1.6243089294879998,1.3573908065153475,0.2299753675218281,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.727387818712341,0.4432626726320228,0.1464377833747271,-0.4263207115199362,0.4017375186871916,-0.8268712334767233,-0.5070171121211206,-1.0033675526537031,-0.4342075901391517,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.418840607796598,1.4551962215115364,0.4795655268975825,1.3706616154321591,0.1628241967301525,0.5822575678546786,-0.2253666039754776,0.7680216884694849,1.117402339586361,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.852030263919617,0.105951489672185,-0.8529454471938389,0.4721704519561114,0.1628241967301525,0.2299753675218281,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.844187086458591,0.7805738555918607,1.312384885704721,0.4721704519561114,1.1184774845583088,-0.1223068328110223,-0.2253666039754776,-0.4719507803167467,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.525452939131784,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.25,0.25,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.951243718581428,-0.9059820592073284,0.4795655268975825,-0.1268236570279203,0.1628241967301525,-0.4745890331438728,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.0,0.375,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.543294782270004,-0.2313596932876528,0.6461293986590101,-0.7258177660119521,0.6406508406442306,-0.650730133310298,-0.2253666039754776,-0.4719507803167467,-0.4342075901391517,0.25,0.375,0.3333333333333333
6,0,0,0,0,0,1,0,0,0,0,0,0,1,1,5.916202062607435,1.7925074044713742,1.812076500989004,1.670158669924175,2.790870738257582,-0.2984479329774475,0.3379344123158082,-0.4719507803167467,2.1518089594033696,0.25,0.375,1.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.584967478670572,-0.2313596932876528,-0.6863815754324112,0.7716675064481274,-0.3150024471839255,1.4629630686868047,0.901235428607094,0.5908827643571661,-0.4342075901391517,0.5,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6094379124341005,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.454347296253507,-0.2313596932876528,0.9792571421818654,-0.4263207115199362,0.4017375186871916,-0.2984479329774475,0.6195849204614512,-0.2948118562044279,-0.951410900047656,0.5,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.0943445622221,-1.917915608086842,-0.1866899601481282,-1.324811874995984,0.6406508406442306,0.4061164676882534,1.182885936752737,0.7680216884694849,-0.6928092450934038,0.25,0.0,0.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.74493212836325,-0.2313596932876528,0.1464377833747271,-0.7258177660119521,0.8795641626012697,-0.8268712334767233,0.0562839041701653,-1.0033675526537031,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.220355825078324,0.105951489672185,0.8126932704204378,-0.4263207115199362,1.1184774845583088,-1.5314356341424242,-0.7886676202667634,-0.8262286285413843,0.0829957197693525,0.25,0.125,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7612001156935615,0.7805738555918607,0.1464377833747271,0.4721704519561114,0.6406508406442306,-1.355294533975999,0.3379344123158082,-1.8890621732152968,-0.4342075901391517,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.897839799950911,-0.2313596932876528,0.8126932704204378,-1.324811874995984,0.6406508406442306,-1.355294533975999,-1.3519686365580492,-1.8890621732152968,-0.951410900047656,0.5,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.543294782270004,0.105951489672185,1.312384885704721,0.7716675064481274,0.4017375186871916,0.7583986680211038,0.3379344123158082,0.0594659920202096,0.6001990296778568,0.0,0.375,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.1298987149230735,0.4432626726320228,0.3130016551361548,-0.4263207115199362,1.8352174504294256,1.2868219685203794,-0.2253666039754776,0.7680216884694849,-0.4342075901391517,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.4721704519561114,-1.2706557350120815,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.25,0.375,0.0
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.54907608489522,1.4551962215115364,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.0562839041701653,1.653716309031079,2.1518089594033696,0.125,0.625,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,1.1178850385516983,0.3130016551361548,-1.6243089294879998,-0.3150024471839255,-0.1223068328110223,-0.7886676202667634,0.7680216884694849,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3694478524670215,-1.5806044251270042,0.3130016551361548,-1.025314820503968,-0.0760891252268864,-0.1223068328110223,-0.5070171121211206,-0.6490897044290656,0.0829957197693525,0.25,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.791759469228055,0.105951489672185,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,-0.4745890331438728,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.125,0.125,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5217885770490405,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,-1.355294533975999,-0.7886676202667634,-1.8890621732152968,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.709530201312334,0.105951489672185,0.1464377833747271,1.0711645609401432,0.6406508406442306,0.2299753675218281,0.3379344123158082,0.4137438402448473,-0.4342075901391517,0.25,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.23410650459726,-0.5686708762474907,0.8126932704204378,-1.025314820503968,0.4017375186871916,-1.1791534338095735,0.0562839041701653,-0.8262286285413843,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.189654742026425,1.1178850385516983,0.1464377833747271,-0.4263207115199362,-0.3150024471839255,0.2299753675218281,0.6195849204614512,-0.2948118562044279,0.0829957197693525,0.5,0.125,0.6666666666666667
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.74493212836325,1.7925074044713742,0.8126932704204378,1.3706616154321591,1.1184774845583088,1.2868219685203794,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.919980925828125,0.7805738555918607,0.4795655268975825,1.3706616154321591,0.6406508406442306,1.1106808683539544,2.027837461189666,1.4765773849187602,2.669012269311874,0.375,0.375,0.3333333333333333
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9444389791664403,-0.2313596932876528,-0.3532538319095559,1.3706616154321591,-0.3150024471839255,-0.650730133310298,-0.7886676202667634,0.0594659920202096,1.117402339586361,0.125,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.653960350157523,-0.5686708762474907,0.4795655268975825,0.4721704519561114,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.5908827643571661,2.669012269311874,0.125,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.007333185232471,-1.5806044251270042,-1.186073190716694,-1.025314820503968,-1.2706557350120815,1.63910416885323,1.46453644489838,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.356708826689592,-0.9059820592073284,-1.0195093189552666,-0.4263207115199362,-0.5539157691409645,0.934539768187529,1.46453644489838,0.7680216884694849,-0.4342075901391517,0.25,0.125,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-1.917915608086842,-0.0201260883867005,-1.324811874995984,-0.3150024471839255,-1.355294533975999,-0.5070171121211206,-1.3576454008783407,0.0829957197693525,0.0,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.219507705176107,-0.2313596932876528,0.4795655268975825,0.1726733974640955,-0.0760891252268864,-0.2984479329774475,-0.2253666039754776,-1.0033675526537031,0.6001990296778568,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.442651256490317,0.4432626726320228,-0.6863815754324112,1.3706616154321591,-0.3150024471839255,0.0538342673554029,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.295836866004329,-0.5686708762474907,0.1464377833747271,-1.025314820503968,-0.0760891252268864,-0.8268712334767233,-1.3519686365580492,-1.180506476766022,-0.6928092450934038,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,0.7805738555918607,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.6928092450934038,0.0,0.375,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.51085950651685,0.105951489672185,0.4795655268975825,0.1726733974640955,-0.0760891252268864,0.0538342673554029,-0.7886676202667634,0.0594659920202096,-0.4342075901391517,0.0,0.25,0.3333333333333333
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.54907608489522,1.4551962215115364,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.0562839041701653,1.653716309031079,2.1518089594033696,0.125,0.625,0.6666666666666667
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.079441541679836,0.105951489672185,-1.186073190716694,0.1726733974640955,-1.2706557350120815,-0.1223068328110223,-1.3519686365580492,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.4339872044851463,-1.5806044251270042,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.6928092450934038,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.418840607796598,-0.5686708762474907,0.4795655268975825,0.7716675064481274,-0.0760891252268864,-0.4745890331438728,-0.2253666039754776,-1.0033675526537031,1.117402339586361,0.125,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1354942159291497,-0.5686708762474907,-0.3532538319095559,1.0711645609401432,-0.7928290910980036,-0.1223068328110223,-1.3519686365580492,0.5908827643571661,0.0829957197693525,0.0,0.25,0.3333333333333333
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.998936561946683,0.4432626726320228,1.9786403727504316,-0.7258177660119521,2.074130772386465,-0.1223068328110223,2.027837461189666,0.5908827643571661,1.117402339586361,0.25,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.934473933130692,0.4432626726320228,1.312384885704721,-1.6243089294879998,1.3573908065153475,0.2299753675218281,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.0,0.375,0.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.079441541679836,0.7805738555918607,-0.5198177036709836,0.4721704519561114,-1.0317424130550426,-1.7075767343088497,-2.196920160994978,-1.8890621732152968,0.6001990296778568,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,-0.5686708762474907,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.375,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.295836866004329,-0.2313596932876528,-0.1866899601481282,0.7716675064481274,-0.7928290910980036,-1.5314356341424242,-0.5070171121211206,-1.3576454008783407,-0.4342075901391517,0.25,0.125,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.820281565605037,1.1178850385516983,0.8126932704204378,-0.7258177660119521,0.8795641626012697,0.2299753675218281,-0.7886676202667634,0.5908827643571661,1.117402339586361,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.219507705176107,-0.2313596932876528,0.4795655268975825,1.0711645609401432,0.1628241967301525,0.2299753675218281,0.0562839041701653,0.7680216884694849,0.0829957197693525,0.125,0.25,0.3333333333333333
