Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1354942159291497,0.105951489672185,-0.0201260883867005,-1.025314820503968,-0.5539157691409645,-0.650730133310298,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.5,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-1.2432932421671663,-0.8529454471938389,-0.4263207115199362,-0.5539157691409645,0.2299753675218281,0.6195849204614512,-0.1176729320921091,-0.1756059351848996,0.25,0.0,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.276666119016055,0.105951489672185,-0.6863815754324112,-0.4263207115199362,-0.7928290910980036,1.2868219685203794,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.105951489672185,-0.8529454471938389,-1.025314820503968,-0.5539157691409645,-1.7075767343088497,-2.760221177286264,-1.8890621732152968,0.0829957197693525,0.25,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.220355825078324,-0.2313596932876528,1.312384885704721,0.4721704519561114,1.1184774845583088,-0.2984479329774475,1.182885936752737,-1.0033675526537031,-0.4342075901391517,0.25,0.25,0.3333333333333333
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,6.09807428216624,2.129818587431212,2.1452042445118598,0.1726733974640955,2.790870738257582,3.048232970184632,1.46453644489838,0.9451606125818036,2.1518089594033696,0.0,0.625,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.51085950651685,0.7805738555918607,0.6461293986590101,1.0711645609401432,-0.3150024471839255,0.2299753675218281,-0.5070171121211206,0.7680216884694849,1.117402339586361,0.125,0.25,0.3333333333333333
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.9444389791664403,-0.2313596932876528,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,-1.355294533975999,0.3379344123158082,-1.8890621732152968,1.117402339586361,0.125,0.125,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.079441541679836,0.105951489672185,-1.186073190716694,0.1726733974640955,-1.2706557350120815,-0.1223068328110223,-1.3519686365580492,-0.6490897044290656,-0.4342075901391517,0.125,0.125,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.697093486505405,1.7925074044713742,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.6195849204614512,1.299438460806441,2.1518089594033696,0.0,0.75,0.6666666666666667
4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.3612921657094255,0.7805738555918607,1.1458210139432932,-0.4263207115199362,2.074130772386465,0.934539768187529,0.6195849204614512,1.299438460806441,1.117402339586361,0.25,0.375,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.820281565605037,0.105951489672185,0.8126932704204378,0.4721704519561114,0.6406508406442306,0.4061164676882534,-0.5070171121211206,-0.1176729320921091,-0.4342075901391517,0.0,0.375,0.0
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.997212273764115,-0.5686708762474907,1.312384885704721,0.4721704519561114,0.8795641626012697,-0.8268712334767233,-1.0703181284124064,-1.3576454008783407,-0.951410900047656,0.25,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7612001156935615,1.1178850385516983,0.4795655268975825,-0.4263207115199362,0.6406508406442306,0.2299753675218281,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.828641396489095,-0.5686708762474907,-0.5198177036709836,-1.025314820503968,-0.3150024471839255,0.4061164676882534,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,1.1178850385516983,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.4719507803167467,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.204692619390966,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-0.7928290910980036,1.1106808683539544,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.51085950651685,1.1178850385516983,-0.1866899601481282,-1.025314820503968,0.1628241967301525,-0.1223068328110223,1.46453644489838,0.4137438402448473,-0.4342075901391517,0.5,0.25,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4849066497880004,-1.2432932421671663,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,0.0538342673554029,0.3379344123158082,0.0594659920202096,0.0829957197693525,0.0,0.0,0.3333333333333333
3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4.343805421853684,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.2706557350120815,0.7583986680211038,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.634728988229636,0.7805738555918607,-0.0201260883867005,1.0711645609401432,0.6406508406442306,0.934539768187529,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.375,0.375,0.0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.079441541679836,-0.9059820592073284,-1.352637062478122,0.4721704519561114,-1.2706557350120815,-1.355294533975999,-2.196920160994978,-1.5347843249906596,-0.4342075901391517,0.0,0.0,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.062595033026967,1.1178850385516983,0.6461293986590101,1.0711645609401432,1.1184774845583088,-1.0030123336431485,-0.2253666039754776,0.2366049161325285,-0.4342075901391517,0.25,0.125,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.912654885736052,0.4432626726320228,0.1464377833747271,-0.4263207115199362,0.4017375186871916,0.5822575678546786,0.6195849204614512,0.9451606125818036,-0.4342075901391517,0.0,0.25,0.0
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.43372200355424,0.7805738555918607,1.1458210139432932,0.7716675064481274,0.4017375186871916,-1.5314356341424242,0.3379344123158082,1.1222995366941224,0.0829957197693525,0.125,0.375,0.3333333333333333
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.1298987149230735,0.7805738555918607,1.312384885704721,0.7716675064481274,0.6406508406442306,-0.650730133310298,0.3379344123158082,0.0594659920202096,0.6001990296778568,0.0,0.5,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.497168225293202,2.129818587431212,1.812076500989004,2.568649833400223,2.551957416300543,2.519809669685356,3.43609000191788,3.247966626041948,5.7722321287629,0.375,0.5,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.204006687076795,0.7805738555918607,1.9786403727504316,-1.6243089294879998,1.8352174504294256,-1.1791534338095735,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.406719247264253,0.105951489672185,-1.0195093189552666,0.1726733974640955,-1.0317424130550426,1.1106808683539544,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.543294782270004,-0.2313596932876528,0.1464377833747271,-0.4263207115199362,0.1628241967301525,-0.8268712334767233,-1.9152696528493351,-0.8262286285413843,-0.4342075901391517,0.125,0.125,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.302585092994046,-0.5686708762474907,-0.6863815754324112,1.0711645609401432,-1.2706557350120815,-1.1791534338095735,-0.2253666039754776,-1.180506476766022,0.0829957197693525,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.912023005428146,-0.9059820592073284,0.1464377833747271,0.1726733974640955,-0.5539157691409645,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.375,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.833213344056216,-0.9059820592073284,-1.186073190716694,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,-0.7886676202667634,0.7680216884694849,-0.4342075901391517,0.25,0.0,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.713572066704308,-1.2432932421671663,-0.6863815754324112,-0.4263207115199362,-1.0317424130550426,0.4061164676882534,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4.912654885736052,0.7805738555918607,-0.6863815754324112,0.7716675064481274,0.1628241967301525,1.63910416885323,0.3379344123158082,0.7680216884694849,1.117402339586361,0.375,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0943445622221,-0.5686708762474907,0.6461293986590101,-2.223303038472032,-0.0760891252268864,-0.1223068328110223,-0.7886676202667634,-0.8262286285413843,-0.951410900047656,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5.780743515792329,1.4551962215115364,-0.1866899601481282,3.1676439423842546,1.1184774845583088,1.9913863691860805,1.46453644489838,2.539410929592673,-0.4342075901391517,0.25,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.278114659230517,0.7805738555918607,1.4789487574661484,-0.1268236570279203,1.3573908065153475,-1.1791534338095735,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.0,0.125,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.247024072160486,0.7805738555918607,0.9792571421818654,0.1726733974640955,1.1184774845583088,-1.0030123336431485,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.125,0.25,0.0
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.247024072160486,-0.5686708762474907,1.812076500989004,-1.6243089294879998,0.4017375186871916,-1.355294533975999,-0.2253666039754776,-1.180506476766022,1.117402339586361,0.25,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.49650756146648,0.4432626726320228,-0.0201260883867005,-1.025314820503968,-0.3150024471839255,-0.650730133310298,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.276666119016055,-0.2313596932876528,-0.1866899601481282,-0.4263207115199362,-0.3150024471839255,0.2299753675218281,0.901235428607094,-0.2948118562044279,0.0829957197693525,0.375,0.375,0.3333333333333333
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6931471805599453,-1.5806044251270042,-2.1854564212852603,-0.7258177660119521,-1.5095690569691207,-1.5314356341424242,-0.7886676202667634,-1.3576454008783407,-0.951410900047656,0.0,0.0,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-1.2432932421671663,0.1464377833747271,-0.4263207115199362,-0.7928290910980036,-0.2984479329774475,-1.3519686365580492,-1.0033675526537031,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.786897381366708,2.129818587431212,1.812076500989004,2.269152778908207,1.596304128472387,2.6959507698517813,2.8727889856265945,2.1851330813680354,0.0829957197693525,0.5,0.375,0.3333333333333333
2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.1354942159291497,-0.9059820592073284,-1.5192009342395496,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,-0.7886676202667634,-0.1176729320921091,-0.4342075901391517,0.125,0.125,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.218875824868201,-1.5806044251270042,-0.8529454471938389,-0.7258177660119521,-0.7928290910980036,0.934539768187529,0.0562839041701653,0.5908827643571661,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.605170185988092,0.105951489672185,-0.5198177036709836,0.4721704519561114,-0.5539157691409645,0.2299753675218281,0.901235428607094,-0.2948118562044279,-0.4342075901391517,0.0,0.5,0.0
4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.278114659230517,1.4551962215115364,0.4795655268975825,0.1726733974640955,-0.3150024471839255,1.4629630686868047,0.6195849204614512,1.299438460806441,0.0829957197693525,0.0,0.25,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.318119993844216,1.7925074044713742,0.8126932704204378,-0.4263207115199362,0.6406508406442306,0.934539768187529,1.46453644489838,1.4765773849187602,-0.4342075901391517,0.125,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.220355825078324,0.4432626726320228,1.312384885704721,0.7716675064481274,1.596304128472387,0.2299753675218281,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.125,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.713572066704308,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-0.5539157691409645,0.5822575678546786,-2.196920160994978,0.7680216884694849,-0.4342075901391517,0.375,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.017279836814924,0.105951489672185,-0.6863815754324112,-0.4263207115199362,0.1628241967301525,1.4629630686868047,1.182885936752737,0.9451606125818036,-0.4342075901391517,0.0,0.5,0.3333333333333333
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.079441541679836,-0.9059820592073284,-1.5192009342395496,0.1726733974640955,-1.2706557350120815,-1.355294533975999,0.3379344123158082,-1.180506476766022,1.117402339586361,0.125,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.153291594497779,-0.2313596932876528,1.1458210139432932,0.1726733974640955,1.1184774845583088,-0.650730133310298,1.7461869530440228,-0.6490897044290656,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.970291913552122,-0.2313596932876528,-0.6863815754324112,1.3706616154321591,-0.3150024471839255,0.0538342673554029,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.25,0.25,0.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.828641396489095,-0.9059820592073284,0.4795655268975825,-0.1268236570279203,-0.0760891252268864,-1.7075767343088497,-0.7886676202667634,-1.3576454008783407,0.0829957197693525,0.25,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.062595033026967,0.105951489672185,1.1458210139432932,-0.7258177660119521,0.6406508406442306,-1.1791534338095735,0.3379344123158082,-1.7119232491029783,0.6001990296778568,0.0,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.236441962829949,0.4432626726320228,0.8126932704204378,0.7716675064481274,0.8795641626012697,0.0538342673554029,0.901235428607094,-0.4719507803167467,0.6001990296778568,0.125,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.3612921657094255,1.4551962215115364,1.645512629227576,-1.025314820503968,1.8352174504294256,0.934539768187529,0.6195849204614512,1.299438460806441,2.1518089594033696,0.125,0.75,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,0.7805738555918607,-0.1866899601481282,0.4721704519561114,-0.3150024471839255,-0.1223068328110223,-0.2253666039754776,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.07753744390572,-1.2432932421671663,-0.0201260883867005,-0.1268236570279203,-0.3150024471839255,0.934539768187529,-0.5070171121211206,-0.2948118562044279,0.0829957197693525,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.189654742026425,1.4551962215115364,0.1464377833747271,0.1726733974640955,-0.0760891252268864,0.2299753675218281,0.3379344123158082,0.0594659920202096,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.110873864173311,0.4432626726320228,-0.0201260883867005,0.7716675064481274,-0.5539157691409645,-0.1223068328110223,0.3379344123158082,-0.4719507803167467,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5263605246161616,1.1178850385516983,-0.1866899601481282,-0.7258177660119521,-0.5539157691409645,-1.7075767343088497,-2.760221177286264,-1.8890621732152968,-0.6928092450934038,0.125,0.125,0.0
4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.564348191467836,0.105951489672185,0.3130016551361548,-0.4263207115199362,0.6406508406442306,0.934539768187529,0.3379344123158082,0.9451606125818036,2.1518089594033696,0.0,0.5,1.0
5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.248495242049359,-0.2313596932876528,0.6461293986590101,-0.4263207115199362,1.1184774845583088,-1.0030123336431485,-0.7886676202667634,-0.8262286285413843,-0.4342075901391517,0.0,0.5,0.3333333333333333
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.187385805840755,1.1178850385516983,1.312384885704721,-1.025314820503968,1.3573908065153475,0.5822575678546786,-0.5070171121211206,1.299438460806441,2.1518089594033696,0.0,0.375,0.6666666666666667
6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.214608098422191,1.4551962215115364,2.4783319880347143,0.7716675064481274,2.790870738257582,1.1106808683539544,2.027837461189666,1.653716309031079,1.117402339586361,0.25,0.5,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.919980925828125,-0.5686708762474907,0.4795655268975825,0.1726733974640955,0.6406508406442306,0.4061164676882534,0.901235428607094,1.1222995366941224,-0.4342075901391517,0.5,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.189654742026425,-0.2313596932876528,-0.1866899601481282,0.1726733974640955,-0.3150024471839255,-0.1223068328110223,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.0,0.375,0.3333333333333333
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.187385805840755,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.5,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.997212273764115,0.7805738555918607,0.8126932704204378,0.1726733974640955,0.6406508406442306,0.934539768187529,0.901235428607094,1.1222995366941224,2.1518089594033696,0.0,0.625,1.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.919980925828125,0.7805738555918607,0.4795655268975825,1.3706616154321591,0.6406508406442306,1.1106808683539544,2.027837461189666,1.4765773849187602,-0.4342075901391517,0.25,0.375,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.02535169073515,-0.5686708762474907,-0.0201260883867005,0.4721704519561114,-1.0317424130550426,-0.1223068328110223,-0.7886676202667634,-0.8262286285413843,0.0829957197693525,0.0,0.0,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.384495062789089,-3.267160339926193,0.4795655268975825,-3.720788310932111,1.1184774845583088,0.2299753675218281,-0.7886676202667634,-1.5347843249906596,-1.4686142099561603,0.375,0.0,0.0
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.437751649736401,1.4551962215115364,2.311768116273287,2.269152778908207,3.029784060214621,0.5822575678546786,2.591138477480952,1.299438460806441,2.669012269311874,0.5,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.07753744390572,0.7805738555918607,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.302585092994046,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,-0.4342075901391517,0.375,0.0,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.219507705176107,0.4432626726320228,-0.5198177036709836,1.3706616154321591,0.1628241967301525,-0.4745890331438728,-0.2253666039754776,-1.0033675526537031,1.117402339586361,0.0,0.25,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.280395838960195,2.46712977039105,2.4783319880347143,0.1726733974640955,3.507610704128699,1.8152452690196552,2.027837461189666,2.539410929592673,4.220622199037387,0.25,0.5,1.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.912023005428146,-1.2432932421671663,-1.0195093189552666,-0.1268236570279203,-1.0317424130550426,0.0538342673554029,-0.2253666039754776,1.1222995366941224,-0.4342075901391517,0.25,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,0.4432626726320228,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.6928092450934038,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,-0.9059820592073284,-0.3532538319095559,-0.7258177660119521,-0.7928290910980036,-0.4745890331438728,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.6094379124341005,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.25,0.0,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.553876891600541,0.105951489672185,0.4795655268975825,0.4721704519561114,1.1184774845583088,0.5822575678546786,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.125,0.5,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.951243718581428,0.4432626726320228,-0.1866899601481282,0.1726733974640955,0.6406508406442306,-0.1223068328110223,-0.7886676202667634,-0.8262286285413843,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.513428746164983,0.4432626726320228,-0.0201260883867005,1.0711645609401432,1.1184774845583088,0.934539768187529,0.6195849204614512,0.2366049161325285,0.0829957197693525,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,0.105951489672185,-0.6863815754324112,-0.4263207115199362,-1.0317424130550426,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.995732273553991,-0.9059820592073284,-0.3532538319095559,0.4721704519561114,-0.7928290910980036,-0.4745890331438728,0.0562839041701653,-0.2948118562044279,1.117402339586361,0.125,0.0,0.3333333333333333
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.916202062607435,2.46712977039105,2.311768116273287,0.1726733974640955,3.26869738217166,3.4005151705174823,1.182885936752737,2.3622720054803543,2.1518089594033696,0.5,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.970291913552122,-0.2313596932876528,-0.6863815754324112,1.3706616154321591,-0.3150024471839255,0.0538342673554029,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.010635294096256,0.105951489672185,1.312384885704721,-1.324811874995984,1.3573908065153475,-0.2984479329774475,-0.7886676202667634,0.0594659920202096,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.770684624465665,0.4432626726320228,0.4795655268975825,-0.7258177660119521,0.1628241967301525,0.0538342673554029,0.901235428607094,-0.4719507803167467,0.0829957197693525,0.25,0.25,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.330733340286331,-0.9059820592073284,0.3130016551361548,-0.4263207115199362,-0.0760891252268864,-1.0030123336431485,0.0562839041701653,-0.6490897044290656,-1.9858175198646648,0.375,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.189654742026425,0.105951489672185,0.3130016551361548,0.1726733974640955,-0.3150024471839255,0.0538342673554029,-0.2253666039754776,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.820281565605037,0.4432626726320228,-0.3532538319095559,1.0711645609401432,-0.0760891252268864,0.7583986680211038,1.182885936752737,0.7680216884694849,0.0829957197693525,0.0,0.5,0.0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-0.5686708762474907,-0.8529454471938389,0.7716675064481274,-0.3150024471839255,-1.355294533975999,-0.2253666039754776,-1.3576454008783407,-0.4342075901391517,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,0.105951489672185,-0.8529454471938389,0.1726733974640955,-1.2706557350120815,0.0538342673554029,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.25,0.125,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.187385805840755,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-0.2984479329774475,-0.5070171121211206,-0.4719507803167467,-0.4342075901391517,0.25,0.25,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.688879454113936,0.7805738555918607,0.3130016551361548,-0.4263207115199362,-0.0760891252268864,0.2299753675218281,0.0562839041701653,-0.2948118562044279,-0.4342075901391517,0.125,0.0,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.23410650459726,0.4432626726320228,0.3130016551361548,0.1726733974640955,0.6406508406442306,0.5822575678546786,0.3379344123158082,0.7680216884694849,0.0829957197693525,0.0,0.5,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6094379124341005,-0.5686708762474907,-1.5192009342395496,-0.1268236570279203,-0.7928290910980036,-1.1791534338095735,-1.3519686365580492,-1.5347843249906596,-0.951410900047656,0.0,0.0,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-0.2313596932876528,-0.8529454471938389,1.3706616154321591,-0.5539157691409645,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.688879454113936,-0.9059820592073284,-0.0201260883867005,0.1726733974640955,-0.3150024471839255,-1.355294533975999,0.0562839041701653,-1.0033675526537031,0.0829957197693525,0.25,0.25,0.0
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.187385805840755,1.1178850385516983,1.312384885704721,-1.025314820503968,1.3573908065153475,-0.4745890331438728,-0.5070171121211206,1.299438460806441,2.1518089594033696,0.0,0.375,0.6666666666666667
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.295836866004329,-0.5686708762474907,0.1464377833747271,1.0711645609401432,-0.5539157691409645,-0.4745890331438728,0.3379344123158082,-0.2948118562044279,2.1518089594033696,0.0,0.125,0.3333333333333333
4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.023447592961033,2.129818587431212,2.1452042445118598,1.0711645609401432,2.313044094343504,2.519809669685356,2.591138477480952,2.1851330813680354,-0.4342075901391517,0.625,0.5,0.0
